TC_ID,Module,Category,Type,Test Case Name,Preconditions,Test Steps,Expected Result,Actual Result,Status
TC-SVC2-020,Subscriptions,SubscriptionService,Positive,Basic tier can export PDF,User with active basic subscription,"1. Call can_use_feature(user 'pdf_export')",Returns (True reason),—,Pending
TC-SVC2-021,Subscriptions,SubscriptionService,Positive,Pro tier can export PDF,User with active pro subscription,"1. Call can_use_feature(user 'pdf_export')",Returns (True reason),—,Pending
TC-SVC2-022,Subscriptions,SubscriptionService,Positive,upgrade_subscription() to Pro tier sets correct tier,User with free subscription,"1. Call upgrade_subscription(user 'pro' 'monthly')",Subscription tier = pro; status = active,—,Pending
TC-SVC2-023,Subscriptions,SubscriptionService,Positive,upgrade_subscription() sets future period_end,User with free subscription,"1. Call upgrade_subscription(user 'basic' 'monthly')
2. Check current_period_end",period_end is not None and > now(),—,Pending
TC-SVC2-024,Subscriptions,SubscriptionService,Positive,yearly billing sets period of ~365 days,User with free subscription,"1. Call upgrade_subscription(user 'pro' 'yearly')
2. Compute period_end - period_start",Difference >= 364 days,—,Pending
TC-SVC2-025,Subscriptions,SubscriptionService,Positive,monthly billing sets period of ~30 days,User with free subscription,"1. Call upgrade_subscription(user 'pro' 'monthly')
2. Compute period_end - period_start",Difference between 28 and 32 days,—,Pending
TC-SVC2-026,Subscriptions,SubscriptionService,Positive,Downgrade from enterprise to basic,User with enterprise subscription,"1. Call upgrade_subscription(user 'basic' 'monthly')",Subscription tier = basic,—,Pending
TC-SVC2-027,Subscriptions,SubscriptionService,Positive,cancel_subscription() sets status to canceled,User with active Pro subscription,"1. Call cancel_subscription(user)
2. Check subscription status",status = 'canceled',—,Pending
TC-SVC2-028,Subscriptions,SubscriptionService,Positive,cancel_subscription() sets canceled_at timestamp,User with active Pro subscription,"1. Call cancel_subscription(user)
2. Check canceled_at",canceled_at is not None,—,Pending
TC-SVC2-029,Subscriptions,SubscriptionService,Positive,get_subscription_summary() returns required keys,User with active Pro subscription,"1. Call get_subscription_summary(user)",Dict contains tier / status / is_active / usage / features,—,Pending
TC-SVC2-030,Subscriptions,SubscriptionService,Positive,Summary tier name is correct,User with Pro subscription,"1. Call get_subscription_summary(user)
2. Access summary['tier']['name']",Value = 'pro',—,Pending
TC-SVC2-031,Subscriptions,SubscriptionService,Positive,Summary is_active=True for active subscription,User with active Pro subscription,"1. Call get_subscription_summary(user)
2. Check summary['is_active']",Value = True,—,Pending
TC-SVC2-032,Subscriptions,SubscriptionService,Positive,Summary usage contains audits_used key,User with Pro subscription; tracker has record_audit() called,"1. Call get_subscription_summary(user)
2. Access summary['usage']",Dict contains audits_used key,—,Pending
TC-DEC-001,Subscriptions,Decorators,Positive,@require_subscription passes active subscription,User with active Pro subscription,"1. Apply @require_subscription to view
2. Call view with that user",View executes; response.status_code = 200,—,Pending
TC-DEC-002,Subscriptions,Decorators,Negative,@require_subscription redirects on no active subscription,User with free subscription; free_audit_used=True,"1. Apply @require_subscription to view
2. Call view",Response status_code = 302 or 200 (redirect to pricing),—,Pending
TC-DEC-003,Subscriptions,Decorators,Positive,@require_subscription passes when free trial still available,User with free subscription; free_audit_used=False,"1. Apply @require_subscription to view
2. Call view",Response passes (200 or 302),—,Pending
TC-DEC-004,Subscriptions,Decorators,Negative,@require_feature('pdf_export') blocks free user,User with free subscription; free_audit_used=True,"1. Apply @require_feature('pdf_export') to view
2. Call view",Response status_code = 302 or 403,—,Pending
TC-DEC-005,Subscriptions,Decorators,Positive,@require_feature('pdf_export') allows basic user,User with active basic subscription,"1. Apply @require_feature('pdf_export') to view
2. Call view",Response status_code = 200,—,Pending
TC-DEC-006,Subscriptions,Decorators,Negative,@require_feature('competitor_analysis') blocks basic user,User with active basic subscription,"1. Apply @require_feature('competitor_analysis') to view
2. Call view",Response status_code = 302 or 403,—,Pending
TC-DEC-007,Subscriptions,Decorators,Positive,@require_feature('competitor_analysis') allows pro user,User with active Pro subscription,"1. Apply @require_feature('competitor_analysis') to view
2. Call view",Response status_code = 200,—,Pending
TC-DEC-008,Subscriptions,Decorators,Positive,@require_feature('competitor_analysis') allows enterprise user,User with active enterprise subscription,"1. Apply @require_feature('competitor_analysis') to view
2. Call view",Response status_code = 200,—,Pending
TC-DEC-009,Subscriptions,Decorators,Positive,@track_usage('audit') increments counter on successful view,User with Pro subscription; tracker initialized,"1. Apply @track_usage('audit') to view
2. Call view
3. Refresh tracker from DB",audits_used_this_month >= initial_count,—,Pending
TC-DEC-010,Subscriptions,Decorators,Negative,@track_usage('audit') blocks when limit reached,User with basic subscription; audits_used=10 (at limit),"1. Apply @track_usage('audit') to view
2. Call view",Response blocks (302/403); view body not executed,—,Pending
TC-DEC-011,Subscriptions,Decorators,Negative,@api_subscription_check returns 403 for AnonymousUser,Anonymous user (no session),"1. Apply @api_subscription_check to API view
2. Call view as AnonymousUser",Response status_code = 302/401/403,—,Pending
TC-DEC-012,Subscriptions,Decorators,Positive,@api_subscription_check passes for subscribed user,User with active Pro subscription,"1. Apply @api_subscription_check to API view
2. Call view",Response status_code = 200,—,Pending
TC-DEC-013,Subscriptions,Decorators,Positive,@api_subscription_check returns JSON error not HTML redirect,User with free subscription; free_audit_used=True,"1. Apply @api_subscription_check to API view
2. Call view
3. Parse response content","If status=403, content is valid JSON with 'error' or 'message' key",—,Pending
TC-VIEW-001,Subscriptions,Pricing View,Negative,Pricing page redirects when not logged in,User not authenticated,"1. GET /subscriptions/pricing/",HTTP 302 redirect to login,—,Pending
TC-VIEW-002,Subscriptions,Pricing View,Positive,Pricing page accessible when authenticated,User logged in; subscription tiers exist,"1. GET /subscriptions/pricing/",HTTP 200; page contains tier names,—,Pending
TC-VIEW-003,Subscriptions,Pricing View,Positive,Pricing page shows all tier names,User logged in; all 4 tiers exist,"1. GET /subscriptions/pricing/
2. Inspect content","'Basic' or 'Pro' or 'Free' appears in response HTML",—,Pending
TC-VIEW-004,Subscriptions,Dashboard View,Negative,Dashboard redirects when not logged in,User not authenticated,"1. GET /subscriptions/dashboard/",HTTP 302,—,Pending
TC-VIEW-005,Subscriptions,Dashboard View,Positive,Dashboard accessible with Pro subscription,User logged in with pro subscription,"1. GET /subscriptions/dashboard/",HTTP 200,—,Pending
TC-VIEW-006,Subscriptions,Dashboard View,Positive,Dashboard shows plan name,User with Pro subscription,"1. GET /subscriptions/dashboard/
2. Inspect content",'Pro' or 'pro' appears in page,—,Pending
TC-VIEW-007,Subscriptions,Dashboard View,Positive,Dashboard shows usage counters,User with Pro subscription; tracker.audits_used=3,"1. GET /subscriptions/dashboard/",HTTP 200; usage data rendered,—,Pending
TC-VIEW-008,Subscriptions,Payment Instructions,Negative,Payment instructions redirects when not logged in,User not authenticated,"1. POST /subscriptions/payment/instructions/",HTTP 302,—,Pending
TC-VIEW-009,Subscriptions,Payment Instructions,Positive,Payment instructions shown for paid tier selection,User with free subscription selecting pro tier,"1. POST /subscriptions/payment/instructions/ with tier=pro billing_cycle=monthly",HTTP 200; bank details shown,—,Pending
TC-VIEW-010,Subscriptions,Payment Instructions,Edge,Free tier selection activates immediately,User with free_trial_used subscription selecting free tier,"1. POST /subscriptions/payment/instructions/ with tier=free",HTTP 200; subscription set without bank transfer,—,Pending
TC-VIEW-011,Subscriptions,Payment Submit,Negative,Submit payment redirects when not logged in,User not authenticated,"1. POST /subscriptions/payment/submit/",HTTP 302,—,Pending
TC-VIEW-012,Subscriptions,Payment Submit,Positive,Valid payment proof submission accepted,User with pro subscription; all required fields supplied,"1. POST /subscriptions/payment/submit/ with tier billing_cycle amount sender_name transaction_reference payment_date",HTTP 200; ManualPaymentSubmission created with pending status,—,Pending
TC-VIEW-013,Subscriptions,Payment Submit,Negative,Missing required fields returns error,User with pro subscription; tier only supplied,"1. POST /subscriptions/payment/submit/ with only tier",HTTP 200 with form error; no ManualPaymentSubmission created,—,Pending
TC-VIEW-014,Subscriptions,Cancel,Negative,Cancel subscription redirects when not logged in,User not authenticated,"1. POST /subscriptions/cancel/",HTTP 302,—,Pending
TC-VIEW-015,Subscriptions,Cancel,Positive,Cancel active subscription sets status to canceled,User with active Pro subscription,"1. POST /subscriptions/cancel/
2. Query subscription",HTTP 200; subscription.status = 'canceled',—,Pending
TC-VIEW-016,Subscriptions,Admin Payments,Negative,Non-staff user blocked from pending payments page,Authenticated non-staff user,"1. GET /subscriptions/admin/pending-payments/",HTTP 302 or 403,—,Pending
TC-VIEW-017,Subscriptions,Admin Payments,Positive,Admin user accesses pending payments page,Admin user (is_staff=True),"1. GET /subscriptions/admin/pending-payments/",HTTP 200,—,Pending
TC-VIEW-018,Subscriptions,Admin Payments,Negative,Non-staff user blocked from verifying payment,Non-staff user; payment submission exists,"1. POST /subscriptions/admin/verify-payment/{id}/",HTTP 302 or 403,—,Pending
TC-VIEW-019,Subscriptions,Admin Payments,Positive,Admin verifies payment and activates subscription,Admin user; pending submission for pro tier; user has free subscription,"1. POST /subscriptions/admin/verify-payment/{id}/
2. Query user subscription",HTTP 200; subscription.status='active'; tier='pro',—,Pending
TC-VIEW-020,Subscriptions,Admin Payments,Positive,Admin rejects payment and updates status,Admin user; pending submission exists,"1. POST /subscriptions/admin/reject-payment/{id}/ with notes
2. Refresh submission",HTTP 200; submission.status='rejected',—,Pending
TC-VIEW-021,Subscriptions,Usage API,Negative,Usage API redirects when not logged in,User not authenticated,"1. GET /subscriptions/api/usage/",HTTP 302,—,Pending
TC-VIEW-022,Subscriptions,Usage API,Positive,Usage API returns JSON for subscribed user,User with Pro subscription,"1. GET /subscriptions/api/usage/",HTTP 200; Content-Type is application/json,—,Pending
TC-VIEW-023,Subscriptions,Usage API,Positive,Usage API response is valid dict structure,User with Pro subscription,"1. GET /subscriptions/api/usage/
2. Parse JSON",Parsed content is dict,—,Pending
TC-KW-001,Keyword AI,Pipeline,Positive,Pipeline returns relevant keywords with mocked services,extract_content / get_single_embedding / extract_keywords / score_keywords_v2 all mocked,"1. Call run_keyword_pipeline_v2(url='https://example.com' use_llm=False)",Result contains relevant_keywords list with > 0 items,—,Pending
TC-KW-002,Keyword AI,Pipeline,Edge,Pipeline with empty content returns error or empty result,extract_content mocked to return all empty strings,"1. Call run_keyword_pipeline_v2(url='https://blank.example.com')",Result is dict containing 'error' or 'relevant_keywords' key; no exception,—,Pending
TC-KW-003,Keyword AI,Pipeline,Positive,Pipeline persists ContentAnalysis to DB with save_to_db=True,extract_content and embedding mocked; DB available,"1. Call run_keyword_pipeline_v2(url='https://persist-test.com' save_to_db=True use_llm=False)
2. Query DB",ContentAnalysis record exists with correct title,—,Pending
TC-KW-004,Keyword AI,Pipeline,Negative,Pipeline handles extraction exception gracefully,extract_content mocked to raise Exception('Network timeout'),"1. Call run_keyword_pipeline_v2(url='https://error.example.com')",Returns dict or raises with informative message; no unhandled crash,—,Pending
TC-KW-005,Keyword AI,Pipeline,Positive,Pipeline without LLM still returns keywords,All mocks set; use_llm=False,"1. Call run_keyword_pipeline_v2(url='https://no-llm.com' use_llm=False)",Result contains relevant_keywords,—,Pending
TC-KW-006,Keyword AI,Pipeline Helpers,Positive,get_historical_analysis() returns record when URL exists,ContentAnalysis with that URL in DB,"1. Call get_historical_analysis(url)",Returns ContentAnalysis object with matching id,—,Pending
TC-KW-007,Keyword AI,Pipeline Helpers,Negative,get_historical_analysis() returns None for unknown URL,No ContentAnalysis for that URL,"1. Call get_historical_analysis('https://nonexistent-url-12345.com')",Returns None,—,Pending
TC-KW-008,Keyword AI,ML Models,Positive,relevance_scorer_v2 module is importable,None,"1. import keyword_ai.ml_models.relevance_scorer_v2",No ImportError,—,Pending
TC-KW-009,Keyword AI,ML Models,Positive,Score function exists in relevance_scorer_v2 module,Module imported,"1. Check hasattr(mod 'score_keywords') or any callable with 'score' in name",At least one score-related callable exists,—,Pending
TC-KW-010,Keyword AI,DB Operations,Positive,Save and retrieve ContentAnalysis with 384-dim embedding,DB available; sample_embedding fixture (shape 384),"1. Create ContentAnalysis with embedding
2. Retrieve by URL
3. Check embedding length",Retrieved record embedding has len = 384,—,Pending
TC-KW-011,Keyword AI,DB Operations,Positive,KeywordOpportunity linked to ContentAnalysis,ContentAnalysis exists in DB,"1. Create KeywordOpportunity with content_analysis FK
2. Check FK",opportunity.content_analysis_id = analysis.id,—,Pending
TC-KW-012,Keyword AI,DB Operations,Positive,Filter keywords by priority=high,sample_keyword_opportunities fixture in DB,"1. Query KeywordOpportunity.objects.filter(priority='high')",count > 0,—,Pending
TC-KW-013,Keyword AI,DB Operations,Positive,Filter keywords by search_intent=informational,sample_keyword_opportunities fixture in DB,"1. Query filter(search_intent='informational')",count > 0,—,Pending
TC-KW-014,Keyword AI,DB Operations,Positive,Order keywords by relevance score descending,sample_keyword_opportunities in DB,"1. Query .order_by('-relevance_score')
2. Extract scores",Scores are in descending order,—,Pending
TC-API-001,Keyword AI API,Suggest Endpoint,Negative,POST /api/keywords/v2/ requires authentication,User not authenticated,"1. POST /api/keywords/v2/ with JSON body {url: 'https://example.com'}",HTTP 302/401/403/404; not 200,—,Pending
TC-API-002,Keyword AI API,Suggest Endpoint,Positive,Authenticated subscribed user can reach suggest endpoint,User with Pro subscription; run_keyword_pipeline_v2 mocked,"1. POST /api/keywords/v2/ with url=https://example.com",HTTP response is NOT 401/403 (auth passed),—,Pending
TC-API-003,Keyword AI API,Suggest Endpoint,Edge,Suggest with missing url field handled,Pro user; pipeline mocked,"1. POST /api/keywords/v2/ with empty JSON {}",HTTP 200/400/422; no 500,—,Pending
TC-API-004,Keyword AI API,Feedback Endpoint,Negative,POST /api/keywords/feedback/ requires authentication,User not authenticated,"1. POST /api/keywords/feedback/ with JSON body",HTTP 302/401/403/404,—,Pending
TC-API-005,Keyword AI API,Feedback Endpoint,Positive,Accepted feedback action submitted for valid opportunity,Pro user; sample keyword opportunity in DB,"1. POST /api/keywords/feedback/ with {opportunity_id: opp.id action: 'accepted' rating: 5}",HTTP 200/201/302/400; no 500,—,Pending
TC-API-006,Keyword AI API,Feedback Endpoint,Negative,Feedback with invalid opportunity_id handled,Pro user; no opportunity with ID 999999,"1. POST /api/keywords/feedback/ with {opportunity_id: 999999 action: 'accepted'}",HTTP 200/400/404; no 500,—,Pending
TC-API-007,Keyword AI API,Feedback Endpoint,Edge,Feedback with missing fields handled,Pro user,"1. POST /api/keywords/feedback/ with empty {}",HTTP 200/400/422; no 500,—,Pending
TC-API-008,Keyword AI API,Tasks Endpoint,Positive,GET /api/keywords/tasks/ accessible for subscribed user,User with Pro subscription,"1. GET /api/keywords/tasks/",HTTP 200/302/403; no 500,—,Pending
TC-API-009,Keyword AI API,Tasks Endpoint,Positive,Tasks list returns JSON when HTTP 200,Pro user,"1. GET /api/keywords/tasks/
2. Check Content-Type","If 200, Content-Type contains json or application",—,Pending
TC-API-010,Keyword AI API,Tasks Endpoint,Positive,Task status with valid task_id returns result,Pro user; sample_analysis_task in DB,"1. GET /api/keywords/task-status/?task_id={task.task_id}",HTTP 200/302/404; no 500,—,Pending
TC-API-011,Keyword AI API,Tasks Endpoint,Edge,Task status with missing task_id returns error,Pro user,"1. GET /api/keywords/task-status/ with no params",HTTP 200/400/404; no 500,—,Pending
TC-API-012,Keyword AI API,Export Endpoint,Positive,JSON export returns valid data structure for subscribed user,Pro user; keyword opportunities in DB,"1. POST /api/keywords/export/ with {url: analysis.url format: 'json'}","If HTTP 200, parsed body is list or dict",—,Pending
TC-API-013,Keyword AI API,Export Endpoint,Positive,CSV export returns CSV content-type,Pro user; keyword opportunities in DB,"1. POST /api/keywords/export/ with {url: analysis.url format: 'csv'}","If HTTP 200, Content-Type contains csv or text",—,Pending
TC-API-014,Keyword AI API,Export Endpoint,Negative,Export unauthenticated returns 302/401/403,User not authenticated,"1. POST /api/keywords/export/ with JSON body",HTTP 302/401/403/404,—,Pending
TC-API-015,Keyword AI API,History Endpoint,Positive,GET /api/keywords/opportunities/ accessible for subscribed user with url param,Pro user; sample_content_analysis in DB,"1. GET /api/keywords/opportunities/?url={analysis.url}",HTTP 200/302/400/403/404; no 500,—,Pending
TC-API-016,Keyword AI API,History Endpoint,Positive,History with url param returns JSON when 200,Pro user,"1. GET /api/keywords/opportunities/
2. Check Content-Type","If 200, Content-Type contains json",—,Pending
TC-API-017,Keyword AI API,Batch Endpoint,Negative,POST /api/keywords/analyze-batch/ requires authentication,User not authenticated,"1. POST /api/keywords/analyze-batch/ with {urls: ['https://a.com']}",HTTP 302/401/403/404,—,Pending
TC-API-018,Keyword AI API,Batch Endpoint,Positive,Batch endpoint starts async processing,Pro user; start_batch_analysis mocked to return string task_id,"1. POST /api/keywords/analyze-batch/ with {urls: ['https://a.com' 'https://b.com']}",HTTP 200/201/202/302/400; task initiated,—,Pending
TC-API-019,Keyword AI API,Batch Endpoint,Edge,Batch with empty urls list returns error,Pro user,"1. POST /api/keywords/analyze-batch/ with {urls: []}",HTTP 200/400/422; no 500,—,Pending
TC-API-020,Keyword AI API,Batch Endpoint,Edge,Batch exceeding max 50 URLs returns error,Pro user,"1. POST /api/keywords/analyze-batch/ with 60 URLs",HTTP 200/400/422; no 500; limit enforced,—,Pending
TC-COMP-001,Comparative Analysis,Report Model,Positive,Create ComparisonReport with required fields,DB available,"1. Create ComparisonReport with url_primary / url_competitor / target_keyword / scores / gap_summary",Report saved; pk not None,—,Pending
TC-COMP-002,Comparative Analysis,Report Model,Positive,String representation is a valid string,sample_comparison_report fixture,"1. Call str(report)",Returns a non-empty string,—,Pending
TC-COMP-003,Comparative Analysis,Report Model,Positive,scores_primary and scores_competitor are dicts,sample_comparison_report fixture,"1. Access report.scores_primary and scores_competitor",Both are dict instances,—,Pending
TC-COMP-004,Comparative Analysis,Report Model,Positive,ranking_explanation is stored and not None,sample_comparison_report fixture,"1. Access report.ranking_explanation",Value is not None,—,Pending
TC-COMP-005,Comparative Analysis,Report Model,Positive,analysis_duration is positive number,sample_comparison_report fixture,"1. Access report.analysis_duration",Value > 0,—,Pending
TC-COMP-006,Comparative Analysis,Report Model,Edge,target_keyword is optional (can be None or empty),DB available,"1. Create ComparisonReport without target_keyword",Report created; target_keyword is None or '',—,Pending
TC-COMP-007,Comparative Analysis,DataExtractor,Positive,extract() returns title and meta_description for well-formed HTML,requests.get mocked to return 200 with valid HTML,"1. Call extractor.extract('https://example.com')",result['title'] and result['meta_description'] present,—,Pending
TC-COMP-008,Comparative Analysis,DataExtractor,Negative,extract() handles ConnectionError gracefully,requests.get mocked to raise ConnectionError,"1. Call extractor.extract('https://unreachable.example.com')",Returns dict or raises; no unhandled crash,—,Pending
TC-COMP-009,Comparative Analysis,DataExtractor,Negative,extract() handles 404 response gracefully,requests.get mocked to return 404; raise_for_status raises,"1. Call extractor.extract('https://example.com/not-found')",Returns dict or raises; no unhandled crash,—,Pending
TC-COMP-010,Comparative Analysis,DataExtractor,Positive,extract() correctly parses title from HTML,requests.get returns HTML with <title>My Title</title>,"1. Call extractor.extract('https://example.com')
2. Check result['title']",result['title'] = 'My Title',—,Pending
TC-COMP-011,Comparative Analysis,ScoringEngine,Positive,calculate_all_scores() returns required keys,Full semantic / technical / authority data provided,"1. Call engine.calculate_all_scores(semantic technical authority raw_data)",Result has overall_seo_strength / on_page_score / technical_score / authority_score,—,Pending
TC-COMP-012,Comparative Analysis,ScoringEngine,Edge,Overall score stays in 0-100 range for perfect inputs,All input scores at maximum (100),"1. Call calculate_all_scores with all scores=100
2. Check overall_seo_strength",0 <= overall_seo_strength <= 100,—,Pending
TC-COMP-013,Comparative Analysis,ScoringEngine,Edge,Zero inputs produce valid non-negative output,All input scores at zero,"1. Call calculate_all_scores with all scores=0
2. Check overall_seo_strength",Result is dict; overall_seo_strength >= 0,—,Pending
TC-COMP-014,Comparative Analysis,ScoringEngine,Positive,All expected score keys present in result,Standard input data,"1. Call calculate_all_scores()
2. Verify keys",on_page_score / technical_score / authority_score / content_depth_score / overall_seo_strength all present,—,Pending
TC-COMP-015,Comparative Analysis,GapAnalyzer,Positive,analyze_gaps() returns dict with valid LLM response,GapAnalyzer with mocked client returning JSON completion,"1. Call analyze_gaps with primary and competitor scores",Returns dict; no exception,—,Pending
TC-COMP-016,Comparative Analysis,GapAnalyzer,Negative,LLM error handled gracefully,GapAnalyzer with client.create() raising Exception('LLM unavailable'),"1. Call analyze_gaps()",Returns dict or raises; no unhandled crash,—,Pending
TC-COMP-017,Comparative Analysis,GapAnalyzer,Edge,Equal scores comparison returns valid result,Both primary and competitor scores = 75,"1. Call analyze_gaps with equal scores",Returns dict; no exception,—,Pending
TC-COMP-018,Comparative Analysis,ComparisonOrchestrator,Positive,Orchestrator stores URLs correctly,None,"1. Create ComparisonOrchestrator('https://primary.com' 'https://comp.com' 'keyword')",orch.url_primary / url_competitor / target_keyword match inputs,—,Pending
TC-COMP-019,Comparative Analysis,ComparisonOrchestrator,Edge,Orchestrator with no keyword stores None,None,"1. Create ComparisonOrchestrator('https://primary.com' 'https://comp.com')",orch.target_keyword is None,—,Pending
TC-COMP-020,Comparative Analysis,ComparisonOrchestrator,Positive,All layers initialized on construction,None,"1. Create ComparisonOrchestrator
2. Check all layer attributes",data_extractor / semantic_analyzer / technical_analyzer / authority_analyzer / scoring_engine / gap_analyzer all not None,—,Pending
TC-E2E-001,End-to-End,New User Journey,Positive,Register then login and verify signal-created subscription,No existing user with username journey_user; default tiers created,"1. POST /register/ with valid data
2. Query User / Subscription / UsageTracker",User created; Subscription exists; UsageTracker exists,—,Pending
TC-E2E-002,End-to-End,New User Journey,Positive,Free trial first audit is allowed,User with free subscription; free_audit_used=False; Website_Audit mocked,"1. Force login
2. POST /show/ with url=https://example.com",HTTP 200; audit result displayed,—,Pending
TC-E2E-003,End-to-End,New User Journey,Negative,Second audit gates to pricing page,User with free subscription; free_audit_used=True; audits_used=1,"1. Force login
2. POST /show/ with url=https://example.com
3. Follow redirects","Final redirect URL contains 'pricing' or HTTP 200 on pricing page",—,Pending
TC-E2E-004,End-to-End,Paid User Journey,Positive,Full audit + PDF download flow for basic user,User with basic subscription; Website_Audit mocked; report generator mocked,"1. POST /show/ with url=https://example.com
2. Set cache with audit result
3. GET /report/download/?url=https://example.com",Both requests return HTTP 200,—,Pending
TC-E2E-005,End-to-End,Paid User Journey,Negative,Free user blocked from PDF download,User with free subscription; free_audit_used=True,"1. GET /report/download/
3. Follow redirects","Redirect to pricing page or HTTP 200 on pricing; PDF not downloaded",—,Pending
TC-E2E-006,End-to-End,Paid User Journey,Positive,Usage counter increments after audit,User with Pro subscription; tracker.audits_used=initial,"1. Call tracker.record_audit()
2. Refresh from DB",audits_used_this_month = initial + 1,—,Pending
TC-E2E-007,End-to-End,Admin Payment Journey,Positive,Full payment verification cycle activates subscription,Admin user; user has free subscription; pending payment submission for Pro,"1. POST /subscriptions/admin/verify-payment/{id}/
2. Query Subscription",HTTP 200; subscription.status='active'; tier='pro',—,Pending
TC-E2E-008,End-to-End,Admin Payment Journey,Negative,Rejected payment does not activate subscription,Admin user; pending submission; user still on free_trial_used status,"1. POST /subscriptions/admin/reject-payment/{id}/ with notes
2. Query submission and subscription","submission.status='rejected'; subscription.status unchanged ('free_trial_used')",—,Pending
TC-E2E-009,End-to-End,Comparative Analysis Journey,Positive,Full comparison creates report and shows results,Pro user; ComparisonOrchestrator mocked; DB available,"1. POST /comparative-analysis/analyze/ with primary/competitor URLs
2. Check ComparisonReport count",HTTP 200; ComparisonReport.objects.count() >= initial_count,—,Pending
TC-E2E-010,End-to-End,Comparative Analysis Journey,Positive,Results page loads for existing report,Authenticated user; sample_comparison_report in DB,"1. GET /comparative-analysis/results/{report.id}/",HTTP 200,—,Pending
TC-E2E-011,End-to-End,Monthly Reset Journey,Positive,Usage resets to 0 after period end,User with basic subscription; audits=8; last_reset=35 days ago,"1. Call tracker.reset_if_needed()
2. Refresh from DB",audits_used_this_month = 0,—,Pending
TC-E2E-012,End-to-End,Monthly Reset Journey,Positive,Usage history archived before reset,User with basic subscription; audits=9; last_reset=35 days ago,"1. Call tracker.reset_if_needed()
2. Refresh from DB",usage_history not None and len > 0,—,Pending
TC-E2E-013,End-to-End,Monthly Reset Journey,Positive,Post-reset first audit counted as 1,User with basic subscription; counter reset just ran,"1. Call tracker.reset_if_needed()
2. Call tracker.record_audit()
3. Refresh from DB",audits_used_this_month = 1,—,Pending
TC-E2E-014,End-to-End,Monthly Reset Journey,Negative,Expired subscription blocks usage after trial used,User with canceled subscription; free_audit_used=True,"1. Call SubscriptionService.can_use_feature(user 'audit')",Returns (False reason),—,Pending
TC-E2E-015,End-to-End,Keyword Feedback Journey,Positive,Suggest keywords then accept feedback (API flow),Pro user; pipeline mocked to return keywords; KeywordOpportunity in DB,"1. POST /api/keywords/v2/ with url
2. POST /api/keywords/feedback/ with accepted action",Both requests complete without 500; opportunity feedback recorded,—,Pending
TC-E2E-016,End-to-End,Keyword History Journey,Positive,Keyword history reflects past analysis,Pro user; sample_content_analysis in DB,"1. GET /api/keywords/opportunities/?url={analysis.url}",HTTP 200/302/404; no 500,—,Pending
